Source	Utterance/Speech Name
Mozilla Common Voice	sample-057109.mp3
Mozilla Common Voice	sample-072350.mp3
Mozilla Common Voice	sample-081092.mp3
Mozilla Common Voice	sample-162126.mp3
Mozilla Common Voice	sample-104820.mp3
Mozilla Common Voice	sample-097777.mp3
Mozilla Common Voice	sample-183620.mp3
Mozilla Common Voice	sample-051916.mp3
Mozilla Common Voice	sample-055745.mp3
Mozilla Common Voice	sample-100238.mp3
Mozilla Common Voice	sample-143014.mp3
Mozilla Common Voice	sample-086229.mp3
Mozilla Common Voice	sample-021345.mp3
Mozilla Common Voice	sample-147092.mp3
Mozilla Common Voice	sample-143378.mp3
Mozilla Common Voice	sample-139409.mp3
Mozilla Common Voice	sample-042232.mp3
Mozilla Common Voice	sample-010311.mp3
Mozilla Common Voice	sample-183053.mp3
Mozilla Common Voice	sample-099021.mp3
Mozilla Common Voice	sample-127178.mp3
Mozilla Common Voice	sample-177612.mp3
Mozilla Common Voice	sample-051389.mp3
Mozilla Common Voice	sample-071769.mp3
Mozilla Common Voice	sample-006163.mp3
Mozilla Common Voice	sample-093609.mp3
Mozilla Common Voice	sample-041881.mp3
Mozilla Common Voice	sample-001077.mp3
Mozilla Common Voice	sample-108922.mp3
Mozilla Common Voice	sample-093163.mp3
Mozilla Common Voice	sample-102565.mp3
Mozilla Common Voice	sample-066392.mp3
Mozilla Common Voice	sample-017936.mp3
Mozilla Common Voice	sample-054323.mp3
Mozilla Common Voice	sample-124252.mp3
Mozilla Common Voice	sample-017793.mp3
Mozilla Common Voice	sample-016576.mp3
Mozilla Common Voice	sample-173765.mp3
Mozilla Common Voice	sample-063477.mp3
Mozilla Common Voice	sample-011191.mp3
Mozilla Common Voice	sample-132953.mp3
Mozilla Common Voice	sample-011888.mp3
Mozilla Common Voice	sample-132397.mp3
Mozilla Common Voice	sample-090818.mp3
Mozilla Common Voice	sample-013616.mp3
Mozilla Common Voice	sample-107397.mp3
Mozilla Common Voice	sample-056837.mp3
Mozilla Common Voice	sample-055520.mp3
Mozilla Common Voice	sample-119175.mp3
Mozilla Common Voice	sample-183765.mp3
Mozilla Common Voice	sample-148397.mp3
Mozilla Common Voice	sample-006728.mp3
Mozilla Common Voice	sample-181514.mp3
Mozilla Common Voice	sample-157662.mp3
Mozilla Common Voice	sample-085160.mp3
Mozilla Common Voice	sample-066315.mp3
Mozilla Common Voice	sample-042360.mp3
Mozilla Common Voice	sample-003017.mp3
Mozilla Common Voice	sample-098807.mp3
Mozilla Common Voice	sample-085171.mp3
Mozilla Common Voice	sample-050726.mp3
Mozilla Common Voice	sample-085310.mp3
Mozilla Common Voice	sample-049843.mp3
Mozilla Common Voice	sample-098815.mp3
Mozilla Common Voice	sample-168200.mp3
Mozilla Common Voice	sample-075182.mp3
Mozilla Common Voice	sample-001501.mp3
Mozilla Common Voice	sample-045787.mp3
Mozilla Common Voice	sample-167688.mp3
Mozilla Common Voice	sample-100648.mp3
Mozilla Common Voice	sample-172855.mp3
Mozilla Common Voice	sample-138066.mp3
Mozilla Common Voice	sample-174839.mp3
Mozilla Common Voice	sample-060385.mp3
Mozilla Common Voice	sample-175937.mp3
Mozilla Common Voice	sample-039511.mp3
Mozilla Common Voice	sample-016188.mp3
Mozilla Common Voice	sample-098472.mp3
Mozilla Common Voice	sample-149373.mp3
Mozilla Common Voice	sample-036504.mp3
Mozilla Common Voice	sample-150948.mp3
Mozilla Common Voice	sample-072121.mp3
Mozilla Common Voice	sample-085532.mp3
Mozilla Common Voice	sample-161156.mp3
Mozilla Common Voice	sample-018735.mp3
Mozilla Common Voice	sample-091903.mp3
Mozilla Common Voice	sample-083746.mp3
Mozilla Common Voice	sample-149032.mp3
Mozilla Common Voice	sample-172778.mp3
Mozilla Common Voice	sample-124312.mp3
Mozilla Common Voice	sample-138148.mp3
Mozilla Common Voice	sample-181095.mp3
Mozilla Common Voice	sample-049086.mp3
Mozilla Common Voice	sample-094277.mp3
Mozilla Common Voice	sample-127337.mp3
Mozilla Common Voice	sample-058314.mp3
Mozilla Common Voice	sample-157013.mp3
Mozilla Common Voice	sample-106273.mp3
Mozilla Common Voice	sample-089025.mp3
Mozilla Common Voice	sample-086793.mp3
Mozilla Common Voice	sample-159353.mp3
Mozilla Common Voice	sample-133331.mp3
Mozilla Common Voice	sample-141223.mp3
Mozilla Common Voice	sample-057186.mp3
Mozilla Common Voice	sample-009167.mp3
Mozilla Common Voice	sample-020540.mp3
Mozilla Common Voice	sample-156204.mp3
Mozilla Common Voice	sample-113653.mp3
Mozilla Common Voice	sample-128734.mp3
Mozilla Common Voice	sample-128063.mp3
Mozilla Common Voice	sample-158140.mp3
Mozilla Common Voice	sample-089344.mp3
Mozilla Common Voice	sample-127774.mp3
Mozilla Common Voice	sample-114661.mp3
Mozilla Common Voice	sample-021560.mp3
Mozilla Common Voice	sample-086670.mp3
Mozilla Common Voice	sample-072876.mp3
Mozilla Common Voice	sample-151429.mp3
Mozilla Common Voice	sample-134884.mp3
Mozilla Common Voice	sample-142836.mp3
Mozilla Common Voice	sample-189480.mp3
Mozilla Common Voice	sample-111131.mp3
Mozilla Common Voice	sample-066826.mp3
Mozilla Common Voice	sample-144064.mp3
Mozilla Common Voice	sample-150858.mp3
Mozilla Common Voice	sample-090351.mp3
Mozilla Common Voice	sample-140586.mp3
Mozilla Common Voice	sample-002889.mp3
Mozilla Common Voice	sample-009149.mp3
Mozilla Common Voice	sample-150778.mp3
Mozilla Common Voice	sample-109018.mp3
Mozilla Common Voice	sample-167745.mp3
Mozilla Common Voice	sample-096938.mp3
Mozilla Common Voice	sample-046266.mp3
Mozilla Common Voice	sample-154463.mp3
Mozilla Common Voice	sample-038940.mp3
Mozilla Common Voice	sample-167706.mp3
Mozilla Common Voice	sample-161793.mp3
Mozilla Common Voice	sample-105513.mp3
Mozilla Common Voice	sample-092250.mp3
Mozilla Common Voice	sample-115298.mp3
Mozilla Common Voice	sample-044419.mp3
Mozilla Common Voice	sample-138903.mp3
Mozilla Common Voice	sample-080788.mp3
Mozilla Common Voice	sample-005235.mp3
Mozilla Common Voice	sample-065123.mp3
Mozilla Common Voice	sample-051080.mp3
Mozilla Common Voice	sample-190928.mp3
Mozilla Common Voice	sample-000191.mp3
Mozilla Common Voice	sample-072011.mp3
Mozilla Common Voice	sample-162467.mp3
Mozilla Common Voice	sample-186660.mp3
Mozilla Common Voice	sample-048047.mp3
Mozilla Common Voice	sample-151984.mp3
Mozilla Common Voice	sample-181249.mp3
Mozilla Common Voice	sample-172115.mp3
Mozilla Common Voice	sample-192727.mp3
Mozilla Common Voice	sample-128378.mp3
Mozilla Common Voice	sample-147112.mp3
Mozilla Common Voice	sample-180619.mp3
Mozilla Common Voice	sample-112813.mp3
Mozilla Common Voice	sample-077919.mp3
Mozilla Common Voice	sample-039471.mp3
Mozilla Common Voice	sample-177823.mp3
Mozilla Common Voice	sample-124768.mp3
Mozilla Common Voice	sample-107426.mp3
Mozilla Common Voice	sample-162917.mp3
Mozilla Common Voice	sample-119585.mp3
Mozilla Common Voice	sample-098782.mp3
Mozilla Common Voice	sample-177232.mp3
Mozilla Common Voice	sample-137766.mp3
Mozilla Common Voice	sample-118304.mp3
Mozilla Common Voice	sample-034722.mp3
Mozilla Common Voice	sample-055217.mp3
Mozilla Common Voice	sample-018869.mp3
Mozilla Common Voice	sample-127995.mp3
Mozilla Common Voice	sample-164994.mp3
Mozilla Common Voice	sample-182025.mp3
Mozilla Common Voice	sample-105447.mp3
Mozilla Common Voice	sample-137250.mp3
Mozilla Common Voice	sample-139382.mp3
Mozilla Common Voice	sample-158529.mp3
Mozilla Common Voice	sample-011724.mp3
Mozilla Common Voice	sample-183011.mp3
Mozilla Common Voice	sample-178678.mp3
Mozilla Common Voice	sample-078800.mp3
Mozilla Common Voice	sample-145404.mp3
Mozilla Common Voice	sample-094084.mp3
Mozilla Common Voice	sample-047801.mp3
Mozilla Common Voice	sample-024439.mp3
Mozilla Common Voice	sample-124275.mp3
Mozilla Common Voice	sample-092508.mp3
Mozilla Common Voice	sample-125064.mp3
Mozilla Common Voice	sample-158953.mp3
Mozilla Common Voice	sample-073981.mp3
Mozilla Common Voice	sample-050651.mp3
Mozilla Common Voice	sample-053164.mp3
Mozilla Common Voice	sample-080589.mp3
Mozilla Common Voice	sample-172802.mp3
Mozilla Common Voice	sample-049770.mp3
Mozilla Common Voice	sample-158297.mp3
Mozilla Common Voice	sample-102858.mp3
Mozilla Common Voice	sample-152209.mp3
Mozilla Common Voice	sample-043157.mp3
Mozilla Common Voice	sample-029262.mp3
Mozilla Common Voice	sample-138678.mp3
Mozilla Common Voice	sample-144836.mp3
Mozilla Common Voice	sample-046382.mp3
Mozilla Common Voice	sample-184806.mp3
Mozilla Common Voice	sample-129644.mp3
Mozilla Common Voice	sample-171440.mp3
Mozilla Common Voice	sample-124529.mp3
Mozilla Common Voice	sample-002215.mp3
Mozilla Common Voice	sample-062543.mp3
Mozilla Common Voice	sample-175793.mp3
Mozilla Common Voice	sample-184140.mp3
Mozilla Common Voice	sample-127067.mp3
Mozilla Common Voice	sample-049486.mp3
Mozilla Common Voice	sample-124938.mp3
Mozilla Common Voice	sample-010780.mp3
Mozilla Common Voice	sample-169254.mp3
Mozilla Common Voice	sample-066405.mp3
Mozilla Common Voice	sample-005390.mp3
Mozilla Common Voice	sample-008303.mp3
Mozilla Common Voice	sample-068950.mp3
Mozilla Common Voice	sample-128798.mp3
Mozilla Common Voice	sample-141655.mp3
Mozilla Common Voice	sample-146563.mp3
Mozilla Common Voice	sample-065596.mp3
Mozilla Common Voice	sample-008202.mp3
Mozilla Common Voice	sample-107233.mp3
Mozilla Common Voice	sample-100009.mp3
Mozilla Common Voice	sample-164094.mp3
Mozilla Common Voice	sample-150567.mp3
Mozilla Common Voice	sample-039076.mp3
Mozilla Common Voice	sample-162452.mp3
Mozilla Common Voice	sample-063799.mp3
Mozilla Common Voice	sample-011678.mp3
Mozilla Common Voice	sample-142433.mp3
Mozilla Common Voice	sample-187801.mp3
Mozilla Common Voice	sample-176576.mp3
Mozilla Common Voice	sample-168770.mp3
Mozilla Common Voice	sample-168935.mp3
Mozilla Common Voice	sample-005868.mp3
Mozilla Common Voice	sample-033088.mp3
Mozilla Common Voice	sample-189087.mp3
Mozilla Common Voice	sample-073660.mp3
Mozilla Common Voice	sample-044369.mp3
Mozilla Common Voice	sample-175576.mp3
Mozilla Common Voice	sample-008540.mp3
Mozilla Common Voice	sample-195239.mp3
Mozilla Common Voice	sample-063306.mp3
Mozilla Common Voice	sample-077910.mp3
Mozilla Common Voice	sample-040889.mp3
Mozilla Common Voice	sample-133073.mp3
Mozilla Common Voice	sample-113737.mp3
Mozilla Common Voice	sample-093844.mp3
Mozilla Common Voice	sample-183869.mp3
Mozilla Common Voice	sample-142776.mp3
Mozilla Common Voice	sample-020884.mp3
Mozilla Common Voice	sample-015424.mp3
Mozilla Common Voice	sample-183963.mp3
Mozilla Common Voice	sample-144191.mp3
Mozilla Common Voice	sample-066682.mp3
Mozilla Common Voice	sample-051143.mp3
Mozilla Common Voice	sample-031177.mp3
Mozilla Common Voice	sample-163402.mp3
Mozilla Common Voice	sample-025831.mp3
Mozilla Common Voice	sample-117465.mp3
Mozilla Common Voice	sample-108557.mp3
Mozilla Common Voice	sample-123467.mp3
Mozilla Common Voice	sample-065983.mp3
Mozilla Common Voice	sample-025630.mp3
Mozilla Common Voice	sample-109853.mp3
Mozilla Common Voice	sample-125443.mp3
Mozilla Common Voice	sample-160802.mp3
Mozilla Common Voice	sample-012291.mp3
Mozilla Common Voice	sample-064684.mp3
Mozilla Common Voice	sample-176698.mp3
Mozilla Common Voice	sample-080560.mp3
Mozilla Common Voice	sample-112964.mp3
Mozilla Common Voice	sample-189464.mp3
Mozilla Common Voice	sample-193121.mp3
Mozilla Common Voice	sample-068940.mp3
Mozilla Common Voice	sample-157559.mp3
Mozilla Common Voice	sample-136812.mp3
Mozilla Common Voice	sample-159407.mp3
Mozilla Common Voice	sample-068361.mp3
Mozilla Common Voice	sample-066549.mp3
Mozilla Common Voice	sample-054911.mp3
Mozilla Common Voice	sample-006523.mp3
Mozilla Common Voice	sample-054479.mp3
Mozilla Common Voice	sample-129068.mp3
Mozilla Common Voice	sample-107463.mp3
Mozilla Common Voice	sample-148639.mp3
Mozilla Common Voice	sample-129017.mp3
Mozilla Common Voice	sample-131264.mp3
Mozilla Common Voice	sample-187433.mp3
Mozilla Common Voice	sample-043069.mp3
Mozilla Common Voice	sample-036423.mp3
Mozilla Common Voice	sample-118404.mp3
Mozilla Common Voice	sample-071905.mp3
Mozilla Common Voice	sample-187261.mp3
Mozilla Common Voice	sample-108229.mp3
Mozilla Common Voice	sample-144265.mp3
Mozilla Common Voice	sample-130604.mp3
Mozilla Common Voice	sample-123814.mp3
Mozilla Common Voice	sample-010804.mp3
Mozilla Common Voice	sample-148115.mp3
Mozilla Common Voice	sample-079366.mp3
Mozilla Common Voice	sample-005742.mp3
Mozilla Common Voice	sample-106178.mp3
Mozilla Common Voice	sample-170063.mp3
Mozilla Common Voice	sample-178945.mp3
Mozilla Common Voice	sample-057088.mp3
Mozilla Common Voice	sample-096474.mp3
Mozilla Common Voice	sample-180040.mp3
Mozilla Common Voice	sample-157063.mp3
Mozilla Common Voice	sample-127230.mp3
Mozilla Common Voice	sample-155802.mp3
Mozilla Common Voice	sample-123264.mp3
Mozilla Common Voice	sample-001753.mp3
Mozilla Common Voice	sample-161359.mp3
Mozilla Common Voice	sample-160468.mp3
Mozilla Common Voice	sample-155635.mp3
Mozilla Common Voice	sample-138741.mp3
Mozilla Common Voice	sample-107875.mp3
Mozilla Common Voice	sample-046324.mp3
Mozilla Common Voice	sample-079947.mp3
Mozilla Common Voice	sample-154272.mp3
Mozilla Common Voice	sample-173456.mp3
Mozilla Common Voice	sample-128276.mp3
Mozilla Common Voice	sample-157342.mp3
Mozilla Common Voice	sample-029609.mp3
Mozilla Common Voice	sample-138109.mp3
Mozilla Common Voice	sample-081721.mp3
Mozilla Common Voice	sample-127340.mp3
Mozilla Common Voice	sample-085687.mp3
Mozilla Common Voice	sample-070554.mp3
Mozilla Common Voice	sample-128442.mp3
Mozilla Common Voice	sample-148144.mp3
Mozilla Common Voice	sample-148003.mp3
Mozilla Common Voice	sample-180003.mp3
Mozilla Common Voice	sample-139329.mp3
Mozilla Common Voice	sample-128985.mp3
Mozilla Common Voice	sample-103001.mp3
Mozilla Common Voice	sample-123962.mp3
Mozilla Common Voice	sample-088784.mp3
Mozilla Common Voice	sample-011353.mp3
Mozilla Common Voice	sample-112640.mp3
Mozilla Common Voice	sample-111635.mp3
Mozilla Common Voice	sample-003732.mp3
Mozilla Common Voice	sample-098603.mp3
Mozilla Common Voice	sample-008418.mp3
Mozilla Common Voice	sample-099144.mp3
Mozilla Common Voice	sample-157195.mp3
Mozilla Common Voice	sample-037705.mp3
Mozilla Common Voice	sample-134742.mp3
Mozilla Common Voice	sample-076831.mp3
Mozilla Common Voice	sample-157386.mp3
Mozilla Common Voice	sample-046691.mp3
Mozilla Common Voice	sample-118446.mp3
Mozilla Common Voice	sample-094629.mp3
Mozilla Common Voice	sample-147943.mp3
Mozilla Common Voice	sample-001483.mp3
Mozilla Common Voice	sample-108231.mp3
Mozilla Common Voice	sample-078390.mp3
Mozilla Common Voice	sample-133958.mp3
Mozilla Common Voice	sample-001949.mp3
Mozilla Common Voice	sample-052306.mp3
Mozilla Common Voice	sample-171084.mp3
Mozilla Common Voice	sample-164220.mp3
Mozilla Common Voice	sample-062252.mp3
Mozilla Common Voice	sample-019388.mp3
Mozilla Common Voice	sample-174658.mp3
Mozilla Common Voice	sample-192644.mp3
Mozilla Common Voice	sample-013407.mp3
Mozilla Common Voice	sample-051220.mp3
Mozilla Common Voice	sample-165177.mp3
Mozilla Common Voice	sample-079215.mp3
Mozilla Common Voice	sample-016103.mp3
Mozilla Common Voice	sample-120732.mp3
Mozilla Common Voice	sample-038862.mp3
Mozilla Common Voice	sample-097978.mp3
Mozilla Common Voice	sample-181039.mp3
Mozilla Common Voice	sample-161772.mp3
Mozilla Common Voice	sample-038111.mp3
Mozilla Common Voice	sample-100617.mp3
Mozilla Common Voice	sample-044188.mp3
Mozilla Common Voice	sample-128094.mp3
Mozilla Common Voice	sample-179266.mp3
Mozilla Common Voice	sample-062566.mp3
Mozilla Common Voice	sample-130342.mp3
Mozilla Common Voice	sample-185662.mp3
Mozilla Common Voice	sample-055271.mp3
Mozilla Common Voice	sample-017587.mp3
Mozilla Common Voice	sample-033676.mp3
Mozilla Common Voice	sample-030999.mp3
Mozilla Common Voice	sample-166883.mp3
Mozilla Common Voice	sample-055267.mp3
Mozilla Common Voice	sample-046275.mp3
Mozilla Common Voice	sample-027316.mp3
Mozilla Common Voice	sample-001428.mp3
Mozilla Common Voice	sample-172502.mp3
Mozilla Common Voice	sample-156144.mp3
Mozilla Common Voice	sample-090049.mp3
Mozilla Common Voice	sample-177725.mp3
Mozilla Common Voice	sample-086990.mp3
Mozilla Common Voice	sample-032595.mp3
Mozilla Common Voice	sample-023113.mp3
Mozilla Common Voice	sample-126000.mp3
Mozilla Common Voice	sample-106517.mp3
Mozilla Common Voice	sample-028669.mp3
Mozilla Common Voice	sample-102104.mp3
Mozilla Common Voice	sample-022788.mp3
Mozilla Common Voice	sample-037589.mp3
Mozilla Common Voice	sample-145575.mp3
Mozilla Common Voice	sample-041767.mp3
Mozilla Common Voice	sample-123335.mp3
Mozilla Common Voice	sample-160234.mp3
Mozilla Common Voice	sample-146195.mp3
Mozilla Common Voice	sample-008970.mp3
Mozilla Common Voice	sample-165333.mp3
Mozilla Common Voice	sample-013289.mp3
Mozilla Common Voice	sample-067429.mp3
Mozilla Common Voice	sample-094493.mp3
Mozilla Common Voice	sample-124372.mp3
Mozilla Common Voice	sample-168817.mp3
Mozilla Common Voice	sample-062251.mp3
Mozilla Common Voice	sample-096354.mp3
Mozilla Common Voice	sample-188765.mp3
Mozilla Common Voice	sample-183649.mp3
Mozilla Common Voice	sample-173073.mp3
Mozilla Common Voice	sample-146071.mp3
Mozilla Common Voice	sample-124787.mp3
Mozilla Common Voice	sample-109895.mp3
Mozilla Common Voice	sample-086413.mp3
Mozilla Common Voice	sample-051406.mp3
Mozilla Common Voice	sample-168025.mp3
Mozilla Common Voice	sample-171296.mp3
Mozilla Common Voice	sample-069607.mp3
Mozilla Common Voice	sample-085177.mp3
Mozilla Common Voice	sample-019031.mp3
Mozilla Common Voice	sample-052890.mp3
Mozilla Common Voice	sample-100124.mp3
Mozilla Common Voice	sample-146410.mp3
Mozilla Common Voice	sample-029099.mp3
Mozilla Common Voice	sample-177307.mp3
Mozilla Common Voice	sample-195431.mp3
Mozilla Common Voice	sample-018280.mp3
Mozilla Common Voice	sample-168521.mp3
Mozilla Common Voice	sample-108106.mp3
Mozilla Common Voice	sample-002217.mp3
Mozilla Common Voice	sample-138507.mp3
Mozilla Common Voice	sample-146366.mp3
Mozilla Common Voice	sample-013229.mp3
Mozilla Common Voice	sample-068873.mp3
Mozilla Common Voice	sample-040194.mp3
Mozilla Common Voice	sample-114603.mp3
Mozilla Common Voice	sample-137709.mp3
Mozilla Common Voice	sample-048579.mp3
Mozilla Common Voice	sample-017491.mp3
Mozilla Common Voice	sample-073383.mp3
Mozilla Common Voice	sample-080149.mp3
Mozilla Common Voice	sample-193017.mp3
Mozilla Common Voice	sample-020226.mp3
Mozilla Common Voice	sample-104699.mp3
Mozilla Common Voice	sample-003259.mp3
Mozilla Common Voice	sample-077535.mp3
Mozilla Common Voice	sample-127276.mp3
Mozilla Common Voice	sample-136936.mp3
Mozilla Common Voice	sample-181585.mp3
Mozilla Common Voice	sample-163796.mp3
Mozilla Common Voice	sample-036188.mp3
Mozilla Common Voice	sample-194520.mp3
Mozilla Common Voice	sample-051658.mp3
Mozilla Common Voice	sample-009098.mp3
Mozilla Common Voice	sample-177868.mp3
Mozilla Common Voice	sample-162718.mp3
Mozilla Common Voice	sample-113274.mp3
Mozilla Common Voice	sample-101015.mp3
Mozilla Common Voice	sample-058621.mp3
Mozilla Common Voice	sample-070245.mp3
Mozilla Common Voice	sample-166695.mp3
Mozilla Common Voice	sample-032904.mp3
Mozilla Common Voice	sample-177540.mp3
Mozilla Common Voice	sample-035184.mp3
Mozilla Common Voice	sample-107145.mp3
Mozilla Common Voice	sample-124481.mp3
Mozilla Common Voice	sample-096106.mp3
Mozilla Common Voice	sample-035655.mp3
Mozilla Common Voice	sample-063767.mp3
Mozilla Common Voice	sample-025091.mp3
Mozilla Common Voice	sample-106541.mp3
Mozilla Common Voice	sample-062555.mp3
Mozilla Common Voice	sample-096222.mp3
Mozilla Common Voice	sample-176494.mp3
Mozilla Common Voice	sample-169076.mp3
Mozilla Common Voice	sample-161443.mp3
Mozilla Common Voice	sample-041982.mp3
Mozilla Common Voice	sample-030937.mp3
Mozilla Common Voice	sample-179521.mp3
Mozilla Common Voice	sample-116315.mp3
Mozilla Common Voice	sample-042221.mp3
Mozilla Common Voice	sample-131929.mp3
Mozilla Common Voice	sample-002333.mp3
Mozilla Common Voice	sample-166353.mp3
Mozilla Common Voice	sample-078405.mp3
Mozilla Common Voice	sample-135680.mp3
Mozilla Common Voice	sample-018269.mp3
Mozilla Common Voice	sample-069767.mp3
Mozilla Common Voice	sample-151705.mp3
Mozilla Common Voice	sample-059694.mp3
Mozilla Common Voice	sample-025217.mp3
Mozilla Common Voice	sample-128710.mp3
Mozilla Common Voice	sample-150383.mp3
Mozilla Common Voice	sample-115795.mp3
Mozilla Common Voice	sample-090590.mp3
Mozilla Common Voice	sample-089024.mp3
Mozilla Common Voice	sample-182652.mp3
Mozilla Common Voice	sample-190229.mp3
Mozilla Common Voice	sample-114061.mp3
Mozilla Common Voice	sample-102300.mp3
Mozilla Common Voice	sample-075069.mp3
Mozilla Common Voice	sample-033908.mp3
Mozilla Common Voice	sample-080703.mp3
Mozilla Common Voice	sample-185005.mp3
Mozilla Common Voice	sample-143495.mp3
Mozilla Common Voice	sample-023603.mp3
Mozilla Common Voice	sample-132470.mp3
Mozilla Common Voice	sample-096769.mp3
Mozilla Common Voice	sample-106607.mp3
Mozilla Common Voice	sample-194418.mp3
Mozilla Common Voice	sample-174975.mp3
Mozilla Common Voice	sample-064142.mp3
Mozilla Common Voice	sample-097404.mp3
Mozilla Common Voice	sample-098502.mp3
Mozilla Common Voice	sample-017382.mp3
Mozilla Common Voice	sample-194619.mp3
Mozilla Common Voice	sample-006377.mp3
Mozilla Common Voice	sample-088157.mp3
Mozilla Common Voice	sample-155472.mp3
Mozilla Common Voice	sample-120412.mp3
Mozilla Common Voice	sample-171673.mp3
Mozilla Common Voice	sample-011120.mp3
Mozilla Common Voice	sample-124326.mp3
Mozilla Common Voice	sample-069038.mp3
Mozilla Common Voice	sample-011792.mp3
Mozilla Common Voice	sample-071371.mp3
Mozilla Common Voice	sample-003933.mp3
Mozilla Common Voice	sample-007324.mp3
Mozilla Common Voice	sample-079856.mp3
Mozilla Common Voice	sample-116909.mp3
Mozilla Common Voice	sample-058136.mp3
Mozilla Common Voice	sample-019832.mp3
Mozilla Common Voice	sample-133474.mp3
Mozilla Common Voice	sample-117832.mp3
Mozilla Common Voice	sample-173101.mp3
Mozilla Common Voice	sample-138647.mp3
Mozilla Common Voice	sample-157896.mp3
Mozilla Common Voice	sample-110526.mp3
Mozilla Common Voice	sample-130691.mp3
Mozilla Common Voice	sample-185709.mp3
Mozilla Common Voice	sample-064759.mp3
Mozilla Common Voice	sample-143506.mp3
Mozilla Common Voice	sample-043753.mp3
Mozilla Common Voice	sample-095978.mp3
Mozilla Common Voice	sample-084694.mp3
Mozilla Common Voice	sample-068604.mp3
Mozilla Common Voice	sample-001514.mp3
Mozilla Common Voice	sample-018979.mp3
Mozilla Common Voice	sample-177718.mp3
Mozilla Common Voice	sample-071103.mp3
Mozilla Common Voice	sample-143309.mp3
Mozilla Common Voice	sample-012705.mp3
Mozilla Common Voice	sample-026432.mp3
Mozilla Common Voice	sample-060570.mp3
Mozilla Common Voice	sample-152576.mp3
Mozilla Common Voice	sample-089079.mp3
Mozilla Common Voice	sample-088921.mp3
Mozilla Common Voice	sample-082673.mp3
Mozilla Common Voice	sample-061825.mp3
Mozilla Common Voice	sample-047315.mp3
Mozilla Common Voice	sample-025743.mp3
Mozilla Common Voice	sample-030883.mp3
Mozilla Common Voice	sample-146575.mp3
Mozilla Common Voice	sample-100786.mp3
Mozilla Common Voice	sample-174288.mp3
Mozilla Common Voice	sample-090527.mp3
Mozilla Common Voice	sample-053745.mp3
Mozilla Common Voice	sample-139954.mp3
Mozilla Common Voice	sample-170826.mp3
Mozilla Common Voice	sample-077983.mp3
Mozilla Common Voice	sample-011401.mp3
Mozilla Common Voice	sample-149319.mp3
Mozilla Common Voice	sample-089849.mp3
Mozilla Common Voice	sample-186343.mp3
Mozilla Common Voice	sample-164522.mp3
Mozilla Common Voice	sample-062605.mp3
Mozilla Common Voice	sample-148651.mp3
Mozilla Common Voice	sample-192587.mp3
Mozilla Common Voice	sample-114139.mp3
Mozilla Common Voice	sample-146681.mp3
Mozilla Common Voice	sample-128254.mp3
Mozilla Common Voice	sample-175872.mp3
Mozilla Common Voice	sample-028525.mp3
Mozilla Common Voice	sample-165236.mp3
Mozilla Common Voice	sample-031434.mp3
Mozilla Common Voice	sample-046739.mp3
Mozilla Common Voice	sample-018496.mp3
Mozilla Common Voice	sample-159009.mp3
Mozilla Common Voice	sample-124311.mp3
Mozilla Common Voice	sample-092773.mp3
Mozilla Common Voice	sample-084172.mp3
Mozilla Common Voice	sample-097395.mp3
Mozilla Common Voice	sample-170183.mp3
Mozilla Common Voice	sample-150619.mp3
Mozilla Common Voice	sample-050072.mp3
Mozilla Common Voice	sample-019013.mp3
Mozilla Common Voice	sample-097185.mp3
Mozilla Common Voice	sample-044262.mp3
Mozilla Common Voice	sample-065122.mp3
Mozilla Common Voice	sample-077507.mp3
Mozilla Common Voice	sample-062941.mp3
Mozilla Common Voice	sample-065498.mp3
Mozilla Common Voice	sample-194555.mp3
Mozilla Common Voice	sample-182333.mp3
Mozilla Common Voice	sample-004181.mp3
Mozilla Common Voice	sample-083321.mp3
Mozilla Common Voice	sample-121734.mp3
Mozilla Common Voice	sample-121335.mp3
Mozilla Common Voice	sample-077081.mp3
Mozilla Common Voice	sample-162757.mp3
Mozilla Common Voice	sample-081150.mp3
Mozilla Common Voice	sample-068485.mp3
Mozilla Common Voice	sample-130021.mp3
Mozilla Common Voice	sample-093655.mp3
Mozilla Common Voice	sample-056574.mp3
Mozilla Common Voice	sample-058678.mp3
Mozilla Common Voice	sample-033959.mp3
Mozilla Common Voice	sample-163713.mp3
Mozilla Common Voice	sample-145512.mp3
Mozilla Common Voice	sample-013305.mp3
Mozilla Common Voice	sample-102597.mp3
Mozilla Common Voice	sample-168961.mp3
Mozilla Common Voice	sample-032229.mp3
Mozilla Common Voice	sample-133836.mp3
Mozilla Common Voice	sample-104098.mp3
Mozilla Common Voice	sample-032692.mp3
Mozilla Common Voice	sample-164776.mp3
Mozilla Common Voice	sample-101843.mp3
Mozilla Common Voice	sample-182473.mp3
Mozilla Common Voice	sample-168305.mp3
Mozilla Common Voice	sample-161650.mp3
Mozilla Common Voice	sample-044523.mp3
Mozilla Common Voice	sample-017424.mp3
Mozilla Common Voice	sample-093029.mp3
Mozilla Common Voice	sample-077801.mp3
Mozilla Common Voice	sample-122509.mp3
Mozilla Common Voice	sample-130512.mp3
Mozilla Common Voice	sample-091654.mp3
Mozilla Common Voice	sample-118154.mp3
Mozilla Common Voice	sample-165613.mp3
Mozilla Common Voice	sample-029284.mp3
Mozilla Common Voice	sample-026290.mp3
Mozilla Common Voice	sample-185993.mp3
